Id,SalePrice
2658,98237.04862509458
2718,162800.3010029085
2414,215887.9987301657
1989,103609.09954628863
625,174652.09286338364
333,95428.8353319337
1327,111752.80137579139
858,152519.6429158549
95,184316.33631034096
1568,161091.56844137766
2482,155277.83645120068
1364,128242.71157777452
2584,139266.3442263408
818,291924.7518680219
2673,136887.60419460398
2089,122447.11111258117
1297,165339.34562615535
790,118818.49976187463
2616,199964.7133659004
720,152215.2022165307
222,153385.17672790616
557,128431.33331603954
1148,190465.39330058865
2766,170838.60220579628
534,173189.14663386781
1452,124862.76624411812
630,115917.33245756634
2648,101658.20407179711
125,169242.54957430504
1904,79379.73045622457
1670,113060.03642501259
756,107306.9728639734
717,216936.95488788196
1032,150503.79420883278
852,210606.04626411462
1731,174158.21633367104
2639,107499.24332046942
2071,109908.20383457531
1267,128659.76854321046
1851,183558.15506137905
567,165714.76761327198
2439,206684.6628460673
1898,151212.66388519882
647,149401.54031277573
2256,207079.09199517328
979,96022.90587122871
1444,214465.30667246156
2485,125138.7491656247
157,138970.5309697093
88,131107.87457569077
2003,108073.54834503667
186,169771.55698454723
1425,234445.33206301957
2695,134210.47222022185
738,111463.27481785088
395,160052.94070889038
1353,172994.9499023452
1878,134612.8784546864
390,163254.60719179717
1456,232289.327835365
1103,306656.23837664427
1387,134817.69854521583
2070,142783.97404358606
1199,174931.5852676647
2479,170597.27791220084
501,316488.8697182965
2362,104347.70554081348
1718,192242.80964734324
2188,97670.72891662666
1483,150698.7103388496
2557,94193.83802120009
437,395049.5373457488
2224,185164.86375744815
1628,163154.23327163368
397,146258.12534283788
587,199847.40265337809
971,127409.86736058474
2611,136713.84284848638
1887,115541.73592345996
2399,381558.3481203002
2148,195498.27274129196
304,119191.49540600859
1997,119867.22456091562
2817,117575.4711522802
1431,209999.2122135622
427,326075.9833520087
263,127948.66986140789
598,170326.05107961115
2895,209912.31569870622
687,134190.61381065068
1822,136812.60899811308
2191,101454.03682363915
179,124511.51032146129
1009,202121.23436557385
2010,139125.43831919396
1991,130691.30967224383
1411,182252.41361565294
1721,228750.58516220402
1144,188036.13510942127
593,217932.6699249532
575,326221.27597928245
1249,162360.9771362388
1604,131161.08302278398
1064,646260.6303956563
1923,152136.7896599919
1988,118759.46294377423
2325,169659.2132119091
114,200915.6595474993
2700,171021.6017823518
217,130157.7564465094
343,172120.8018853267
