Id,SalePrice
2658,98397.84792540062
2718,162729.86718412366
2414,215951.14021479245
1989,103640.72257313094
625,174609.2455052024
333,95501.30958907145
1327,111911.3906290832
858,152386.86097404727
95,184287.7378436025
1568,161182.79956446835
2482,155259.41354743313
1364,127842.41926207778
2584,139423.95730840616
818,291502.31918866583
2673,137036.74026408355
2089,122322.30316113727
1297,165318.2604513624
790,118899.91660396912
2616,199802.2582918521
720,151737.81189514662
222,153375.80807085903
557,128545.6031007827
1148,190569.14221512136
2766,170995.0670878267
534,173215.48953069886
1452,124921.95146999013
630,115818.23957766971
2648,101621.48634825
125,169388.68377536803
1904,79616.02363902079
1670,113166.81855196689
756,107096.58542915432
717,216877.02313494144
1032,150385.28580827263
852,210460.64491398024
1731,174323.0883151843
2639,107738.81204719338
2071,109649.45656382854
1267,128711.04111829908
1851,183625.66114575387
567,165827.43290135745
2439,206912.32307381267
1898,151132.77841572007
647,149266.47143421933
2256,207290.38087135841
979,96052.25917107865
1444,214706.27082963023
2485,125158.0647292794
157,138862.96922471217
88,131209.56467564742
2003,108036.25708036902
186,169325.300608478
1425,234364.06815977817
2695,134308.83270993072
738,111554.03600331942
395,160205.3228497268
1353,173063.68526964544
1878,134455.72554083608
390,163299.7636946746
1456,232246.0772046902
1103,306382.17038191826
1387,134330.8854260279
2070,142729.895615643
1199,174927.92232902092
2479,170530.72119254098
501,316660.8980822664
2362,104388.87887233423
1718,192471.60374537378
2188,97604.19205788603
1483,150546.91909783424
2557,93997.59620641581
437,394353.7913612016
2224,185673.1006449399
1628,163171.35458126123
397,146215.8809601713
587,199464.019079534
971,127218.1513355204
2611,136438.7620952051
1887,115576.58247536478
2399,381851.3005464003
2148,195357.51507145597
304,119111.33322391518
1997,119854.39859025498
2817,117069.44513555235
1431,210167.41030060805
427,326251.8966122225
263,128080.16646420522
598,170302.13824207353
2895,209764.21745081563
687,134104.00305755984
1822,136748.68818744092
2191,101214.93640237201
179,124825.50191810618
1009,202141.68357920094
2010,139342.89556612738
1991,130790.66173424755
1411,182575.53523613408
1721,228710.50973841868
1144,187985.60842596574
593,217874.0929043695
575,326246.05799374863
1249,162416.99330932516
1604,131108.61677020573
1064,644936.4119169516
1923,152234.45493330513
1988,118840.51358403334
2325,169717.3046681076
114,201009.12905520262
2700,171214.21226050565
217,129945.61229127494
343,172163.8010880761
386,244962.30752208657
2005,126788.23044998111
2908,149133.5255203597
1814,215427.632246756
2446,629344.5295721362
208,124957.54694888847
1679,111335.68517512026
822,339297.62217047083
6,192124.44997776873
1781,410145.3983706764
2397,293005.6396031246
2340,312527.8941863276
1618,175810.990489246
2843,122397.29892883873
1061,387542.7986099298
2786,129292.29585825185
1935,139053.5237029851
1341,111401.13070501747
521,257216.1508236268
2136,133124.9344141408
996,206285.6491387319
227,145394.73155943875
135,179600.81563964815
1167,176670.21393198744
294,232421.50615404945
1776,204101.25937462423
540,150421.9114649065
1717,194013.79058188765
2303,136059.62366213673
116,171000.47415629675
127,139772.19740858997
1371,144568.68526758684
1014,140474.18867599065
1507,122767.19446842904
702,111701.28761101558
750,138216.2038558566
261,152697.96011024393
1559,58845.33277790897
577,218197.80156423108
2812,197115.57613417285
2080,158304.59461820923
1368,120837.51872349228
2376,123637.66186139591
659,98725.69777870795
1235,139300.4314218701
332,85735.86218819166
1917,145975.45054368893
2094,266056.52812530944
1460,254436.57994201456
1471,218540.55018838515
1509,128908.13047902296
1922,137925.8907796939
433,622875.5806848553
460,254457.4051555332
1116,240776.3516201742
1137,153373.38216360993
53,170568.16477135624
2354,261068.6885090486
1475,196806.3184108488
1761,635477.8010599924
842,145850.33779621142
2739,183639.33213232472
2509,158095.962972947
1007,198180.34480972766
2610,185082.04876368656
1952,86749.54592940185
2719,162623.3963293773
2921,88317.99902625002
1966,146756.8383316443
292,112091.69478412117
1204,185595.01870332126
1829,263076.121161141
2419,190662.86996517022
391,146247.0611142574
798,108962.67242632425
481,199306.06365115737
193,191781.3767174284
555,121063.68204162316
899,74534.44955157905
2357,188820.1803765636
328,118348.39902021698
1356,115938.97005713718
1154,105312.25193788909
1730,172725.05029516303
2249,164600.90703753562
1119,272959.18553777016
2856,138347.15288249156
1394,137939.43793999933
2587,124768.61873279861
61,316955.0304994298
2661,167466.2656074046
2711,139593.43032282594
1147,177859.74207574676
757,124536.24640741404
2623,115991.70595169405
2378,144723.2763655078
1413,130760.38106765917
1722,218990.04331890657
1112,220673.85915561847
1623,199049.58167148056
1201,185484.4940617668
1513,121257.60434239471
957,520358.04753505834
1171,267092.9567360158
1145,192357.72569711262
2726,218826.91577142527
703,139959.3279546053
760,97402.48427502421
1964,151503.17048477897
2512,184384.14818275557
159,134408.1520085728
1281,166016.9145832298
468,170649.07421439796
290,123044.11719870244
665,92459.59417832081
1463,249963.19400932683
1792,227205.0153666606
923,162133.28747285085
500,256202.0680489311
1408,182072.1495837501
331,92826.63133451853
170,121492.29043821114
2192,100966.87914193756
2571,235865.8233733593
2314,171742.7323514905
2647,93048.91500524792
422,494894.643069398
2457,348625.548852338
1838,202089.436985384
2805,251038.74397264054
1645,155414.63618728323
1711,304807.9945682631
2825,237464.24148791924
322,405586.46151426
2103,250126.69619078812
342,114036.62109590163
600,131787.15932791645
488,178082.78592143164
1725,313120.36672507593
2246,294115.1649754306
2847,150087.5238615709
806,239257.69433705875
530,231803.49953376627
963,184422.95884649348
2678,92486.78074113425
171,94436.4196081035
2401,465261.4482964474
805,234522.99372071336
2259,221344.85425257438
1748,186769.7873125958
1361,137375.19710717595
1677,112865.95245199441
1406,146428.05770255136
2322,241309.68544196518
688,154161.62648243064
143,143759.6810001595
804,214814.7875594926
1214,164098.2758528394
2828,146490.87083783143
1999,152323.329786898
2467,206057.79964338493
2665,141781.7935499753
1538,371449.2278395273
398,123458.60425096053
2822,137896.8045405891
2157,142788.97816759232
1856,203731.92056295866
1269,106027.53270639644
2570,115536.75124599853
2320,228253.7087474004
1517,126809.21847465321
2304,143014.251356335
1312,103765.51058930384
2012,139047.7809088282
506,230969.1050099863
2865,214606.14168272412
2367,100524.22705929384
554,71252.72632782518
238,130445.46803767464
1954,121366.56004543877
2488,117425.20197163614
2291,78201.66911178624
1969,128245.75352910228
2725,152585.82436739907
1482,144480.3619597226
2763,192272.26962535793
503,253017.6288341027
1584,245682.93419835108
1531,137755.93399378244
2210,166953.74421760003
459,336595.4793025268
556,128697.70501072877
1347,123239.2522266627
1290,84366.8289752317
1388,108589.83925237476
1571,336134.0383927998
2754,197400.81912085958
765,126046.95020262265
2494,128797.92221557665
2870,248522.46600392216
7,215330.30661352523
1114,243952.9599706303
2418,268138.7159843121
291,140441.39249781577
18,326551.82211583626
39,386477.43185887905
1001,244305.6800038717
2442,228078.29658932754
616,120235.1797936204
2680,81377.50834427889
1414,134061.27462766555
289,152005.41043055351
40,241852.73505955693
860,120945.59942853406
409,132414.4579809539
673,144140.41653630778
2427,183284.68894329874
2036,213719.74406329455
2564,144172.29146317134
642,140503.7133363293
1008,177036.04978776476
1908,118470.94825383982
2519,194446.07569202734
1369,93713.69547050096
2855,157550.31892878583
712,101219.27913434929
1943,107187.69949557242
1958,116318.40361764179
107,157210.69232220433
2295,166024.9603376331
704,99168.44769257904
676,145524.94687496684
259,181012.54295166442
93,285053.57496337354
106,247468.3658721262
2315,181923.820142456
1050,111327.76155725832
1095,202731.61002918682
2709,149039.34849992156
758,120962.931865938
1496,154160.9833143764
2370,123612.38470804911
2458,320400.8312344088
2733,130511.74107382602
161,243718.781222541
726,155412.8653992233
845,205431.8114198621
947,241387.76865435395
2232,122611.93507958778
2563,146884.7741374434
2299,124805.82623939852
211,74503.24225595292
605,142142.55363328892
1478,198981.28390133107
2247,291289.9615284343
2274,188443.92924282062
2869,219194.17516597867
967,217115.57343336352
2656,130687.36544661205
667,182732.9155507113
1042,109737.96438971533
2023,156592.8368195299
2447,424657.4127575756
2055,142235.35662614668
2275,300270.83460673905
2204,171733.374601882
1563,295660.0811973014
483,187288.68582374882
796,125057.86835717839
1526,167717.89386176216
2042,140766.14873813844
442,353136.39721740724
1693,334659.5121646016
1468,219923.40091616512
1430,203524.09418247902
2605,111328.94063480906
1529,194581.7015832265
335,140108.64720944478
1287,128300.19482757714
31,97645.41512625694
1785,338390.64857150393
82,157906.6925912871
2620,119441.40681406806
252,180310.6980604584
721,58534.591424036895
2165,179227.51021014678
2316,188478.19627886318
775,134970.2625974658
1558,73243.98811258483
17,224043.961505227
1022,208131.7787430883
925,130199.47322018848
438,268543.6167954349
1270,134556.05555850608
1272,132848.20300202075
215,108560.08496667113
266,231916.54174030668
2402,286759.16916326614
1250,126484.47621194567
1984,107974.44418573612
1279,147142.87517488113
377,252283.33593748126
1252,99903.89956102683
2156,262364.0617272203
499,324529.6449421196
1374,131033.49052258766
2898,252243.9972485338
401,117819.93652168836
2721,133697.2373418312
2078,230164.78858422287
2589,133883.94931457817
1946,201933.373833152
1334,123153.11908651689
2781,216041.11888007112
431,411891.3593904733
576,193684.11285643524
1474,212214.53190610383
2254,152440.20388724178
2155,281998.02141800424
885,95355.35055128018
643,148422.4885809937
1944,125904.06357177297
480,191259.9381804902
2845,88851.09577916694
2387,315905.8249226368
2407,203048.76963816702
2527,166075.52197554827
2514,156065.33359174774
629,117920.28022946512
80,214856.7813528441
1876,136759.8480349579
1546,127272.5587371959
2518,176900.38399869765
2347,153808.89891756343
783,226231.9717199081
1322,46764.318766556404
194,89730.88254122823
1770,294005.84073188447
2143,146071.19678590793
1229,216303.30309755093
511,278886.73617318005
46,219562.17382960365
1348,151019.7590676463
2465,197313.77537567765
387,234339.77938479662
873,219402.15043988853
1918,123939.17346921729
2764,240900.08502026097
2184,127199.4698160229
934,140723.9239774987
1920,138602.06720767752
2631,144523.79984680383
1768,782535.8511052418
2040,128219.7831312521
1749,211450.85316211203
834,244707.88820131365
1457,229510.19055064674
79,122577.55038192566
2302,131603.32593558248
1817,150899.30093347206
2755,227855.42072876525
359,176511.82592809392
2059,113633.36014420916
2092,237393.64865384507
2516,226804.67800869758
150,122561.5763626589
1656,141184.63821034934
83,84985.2830991188
2411,178972.1229572873
795,81637.7826499578
2312,219480.98187559764
2917,103488.73606338477
1624,176688.98384735401
2215,348158.5664658036
1211,151014.65571937506
1485,154577.84536221644
1024,170467.97286909533
570,191705.58714187963
2874,155720.47744016416
700,132886.6058100954
2756,207096.38943821104
2022,175320.23116397386
583,230163.60396986527
2392,404893.3797351971
2424,176429.22648738377
212,108458.92763901794
736,134394.58249962068
1610,160910.90459016289
890,121478.85264845064
467,169981.8293428209
578,200969.00477839928
1747,190330.07707630098
1149,156219.19853609678
2758,255360.02308299032
857,142804.117336672
2219,253416.00787297366
733,80362.25689017602
2909,109841.36201042058
1798,256089.24294073976
235,119341.69532022433
2366,124327.42464056949
1027,134417.02793280318
1195,143350.14148948813
1303,65610.74171621431
148,174521.57454981614
608,143883.6022502117
2515,196344.33186025158
821,279654.78082766023
2500,260076.2518346683
745,112391.56945386282
741,120866.1546142878
1611,96347.62742345144
2532,136083.78332992204
1081,236877.79800059227
1692,499408.403867306
2520,171858.75813936885
276,100797.72114054297
1992,120156.22374017673
663,70193.81300347624
418,132308.64016405868
1733,194815.03145040374
2359,148811.44219051098
253,186701.92053110353
1518,165052.44741312138
2035,133684.11006504315
2919,84101.8978640797
1540,272786.5767406387
2120,146447.57326862615
1674,171406.3729354171
256,160105.50092010238
2361,124655.2167667948
978,84173.31592890552
2280,147251.96618361687
2095,220458.2288215848
1709,345281.13377986464
2801,255667.65389708843
1246,123332.65528244103
2373,100027.8027889947
1055,287703.96438427083
2017,130720.25924619968
1099,269329.17587460583
1344,90036.58177434887
835,204614.68677148403
1117,217178.12515961577
2043,96148.55050924973
2085,129211.9855933148
410,146817.55197046776
2650,117501.73119628965
2867,181877.0676488249
1668,115237.66232393558
1161,169552.85987798157
2122,168968.56181774198
2539,161400.5894075083
1047,139271.36317017055
1445,128166.78511057828
541,125286.35596011457
569,213741.46080346432
1276,115073.33061664282
918,148775.45179976625
326,165545.82202329714
1936,130972.04868781348
895,93158.36575324972
257,148005.72187718446
1241,179615.0168412612
1545,122332.76663176046
1189,166911.53587945542
270,140814.23311544018
2066,158993.5308022734
693,117049.55364513409
1259,120795.18350321586
2916,156040.17984178726
2321,307953.8937202548
1977,77144.3777429443
1895,149417.7144714997
1240,178856.2144900138
85,146548.26720500176
1823,121629.20806376237
825,292632.91053364764
110,229433.0880413674
697,111462.32918030616
2297,120839.84736646959
1231,137826.22161951862
1355,140999.55937548747
968,348857.8451026646
584,205868.76467994798
1315,121326.07642173879
1606,149513.15162264853
206,108863.54547577133
1685,372111.889547013
2016,135957.79774406445
869,202865.5786594785
2135,126180.92956734094
2346,177400.62087004547
2430,230197.49440646547
2198,65847.6490100187
2652,128137.86602886971
27,120664.17217719874
241,163932.12784113042
906,121256.45113040874
1506,121327.54663763416
2098,397457.40703721665
1435,219911.63205164243
2213,141691.29938947872
1274,132364.96298799428
743,34332.16610544193
1737,198737.46475503017
2797,281704.1970167684
2185,69257.99197400607
58,171987.20251038927
830,198436.22854456393
808,112915.03543539232
680,149741.7576690023
1153,103672.11652240848
1291,118466.28436782221
1818,136000.8870373883
2161,188379.54732204313
1883,112472.51355416418
350,373270.0351054243
2473,137371.48635519334
295,182926.36673932825
293,192320.70407134533
859,135000.35142416437
288,65558.76019270404
1578,152641.5200301589
102,188291.48063250774
2831,132875.4472511194
1030,149646.64669189215
2551,155255.18339683482
1286,142445.09543127302
958,311593.4222680419
776,135665.959176634
72,243204.4547939882
2263,254811.4510465023
1866,165517.80645800926
2876,84914.6195795305
2146,244654.64169323072
103,175475.07818449804
1500,143554.54696432187
492,175615.3835902272
167,153947.4520995594
2597,119024.7541760882
2685,107958.82499447117
1035,164180.11323126033
1220,75316.11807003019
2602,153326.97724965846
2159,207838.63667078762
695,124866.94158776097
1109,257411.3143471679
640,163508.43276311128
1652,149146.81626306628
2090,180589.84044205022
1188,186326.71863265516
2345,251759.10228329807
1059,470588.3381300677
2751,219868.32597454847
128,203392.62164191052
1523,179751.61035115336
2925,175226.45103812075
2145,302591.9493625306
1121,221182.27881247766
566,263350.13829484343
565,236896.0128784145
1331,134132.03870478016
2928,133423.56162846775
156,138105.20768419732
797,139455.82234806218
327,93655.62171840409
2859,149334.9019586396
1453,129493.44338444651
1762,348454.62121720705
1868,201379.4287483332
1760,182850.755281992
1113,234482.84683306993
1812,183493.28062328516
117,153346.5555523665
1142,202414.74233795458
2342,433284.97965679737
927,150352.08599316762
2478,179968.66085570495
655,91001.5683420482
2064,132465.95758482572
369,251277.94384730078
2239,119320.81100317778
2732,213156.64826622503
1653,157635.06699947076
959,214235.07334779864
2395,376005.4388875575
1412,117000.27558762685
271,241343.48816757748
1484,144641.8201849201
1497,151725.85332167585
552,147472.1154883523
2,121179.55662860132
1855,299020.07457677927
4,274803.2860917089
2292,157909.20764991926
134,143310.1095582485
646,99773.30498412721
42,304841.64685722993
532,222647.09126497927
713,95744.07723897867
2561,142332.91307970643
2360,140145.73262626564
1333,125548.62084572764
1407,224583.47200262037
2892,320657.186138755
574,222707.69181510556
1227,171321.4098467849
2591,183419.26576708103
1476,215420.0739996799
1125,257846.68502689846
1446,151299.1930189713
408,117259.85807345524
1101,286471.407388957
2251,185471.61547063466
373,172815.81027684733
2554,129572.36510086586
2382,250786.02484725832
1985,76222.85659870028
519,240526.48473452427
1093,193328.26158540673
864,244349.88374459543
2889,139372.99148906907
2308,184949.2078438938
986,175775.278530229
1302,146873.03646659054
585,160355.53572420313
2708,158104.3468075148
147,135542.30460852938
1441,220616.07753935418
383,196802.2440187367
285,144710.82677461993
181,113349.455232769
358,185652.6018215275
780,168266.4310842009
258,195544.5398420356
1865,215578.04142037264
692,121041.83499699843
2902,342085.2397128107
508,248105.150949847
2638,156495.88868899207
36,147567.77235265903
611,173839.89146529612
2281,148979.98323330353
1678,118212.2549410359
1696,521668.08344300487
1557,59994.1753048113
2180,162576.63254766958
1726,215153.7785212019
951,151228.37645260573
267,221385.97730528007
2706,135295.92931587354
2221,269385.2877960932
1357,190205.447155062
2901,327038.30162678176
347,174319.65995345576
2164,188462.79903535233
1586,330166.81823771633
360,155205.7447819329
1769,256900.91546306634
2617,153375.48345281146
1879,140683.48773930164
991,243188.99643218904
1535,131188.48458583612
1191,143134.99365656328
1579,212721.51424711183
1882,155901.71568286128
1510,142166.0336330951
2196,137635.7995355512
1845,180333.30841955217
2336,405881.8314364774
942,84026.1312135701
861,138217.52193105774
2555,132241.5516851601
1392,161661.14152129216
2099,249869.2781431158
1543,127065.52257014616
948,285664.0812127555
1239,179518.71382572348
22,178995.89608609196
2796,238820.6488273966
2747,172547.0883312384
92,287792.94897112186
210,161946.29323520174
1858,195746.61137873412
2228,168304.0092358221
447,223771.19918477
827,239326.62795197446
1649,194246.08870260787
682,138522.4020674693
2698,106061.56954621407
494,169855.0995036502
214,66614.60907438057
2441,240425.52311441785
2679,112574.91457599445
1336,108344.03782959617
465,178531.61357444606
1524,147971.49363667675
2543,117651.62262979196
631,146564.31047950938
2452,316141.2919161958
228,144861.98890166063
126,187762.6140749638
1092,231784.33816422342
1122,208029.0203009746
932,226726.4452501241
1980,79106.90079377075
2171,110680.30136927708
551,153519.07370423357
2768,146869.71983426015
2056,114506.11720833124
1159,374684.5105291462
2645,123849.68402985577
1174,177853.15625234984
2266,209067.19010989822
2462,472603.9468662154
1219,151901.9857433113
2922,170693.1156989751
118,139745.1729206594
474,170580.43729947964
2576,147499.5058881146
872,291373.62932987476
1077,211881.960253099
1536,149897.2051555471
1150,115171.95718381362
2341,325519.6980973657
1931,144983.80089617844
2785,134426.80245081574
2538,133812.51058458508
597,205825.49492751757
464,185714.9026661295
233,216665.11610658106
2169,130002.81621076759
2123,176890.6809569234
1867,181301.27854045338
137,258604.95031482354
515,248040.47818072524
933,119373.93927950037
2784,166629.1992020708
972,160213.505591289
599,176252.79828297262
2614,134164.0628455454
2582,139346.3157868365
1409,156336.04384069578
175,98684.62565486337
352,219903.171915664
976,95265.84569528911
2134,194838.8908590734
984,124940.85776302005
2396,379473.1562293886
1673,153189.48543979277
404,122254.58030824356
607,158305.8247311628
814,141205.10497922232
868,188576.221605251
2271,192922.6900532274
1633,224449.58066586827
337,144089.8171273926
2765,164411.66532440129
1746,230684.05291533997
368,306010.3926493461
