Id,SalePrice
2658,141141.45470847114
2718,161305.9783856602
2414,210172.53959836613
1989,111196.68737528437
625,178045.07999941174
333,88087.69283937657
1327,112265.06992544862
858,154294.92170748994
95,183774.5368630638
1568,163936.59314959607
2482,146576.06489504027
1364,125601.62811293718
2584,139017.47507471405
818,275565.8509516827
2673,133069.7913757193
2089,119636.96475277958
1297,194911.77529236846
790,115842.56715541938
2616,195746.76210597358
720,158526.00595692272
222,150802.9442489962
557,134121.2526870453
1148,182804.8663537755
2766,171511.11106104546
534,179298.44641537475
1452,122314.92354640957
630,113774.03186181854
2648,116026.97624589443
125,164604.7744173885
1904,64774.71811101287
1670,110849.29908125433
756,94426.47432643446
717,233184.82843691247
1032,155087.06606434824
852,205183.24247411033
1731,180459.84576465763
2639,125708.67913170575
2071,96368.08594686113
1267,124916.0608475202
1851,199057.59789909094
567,168877.72682447731
2439,201686.79656162206
1898,155180.47542789252
647,164212.97261333355
2256,203162.18138124977
979,101894.04067684311
1444,212199.18380989518
2485,126165.49402345307
157,135090.73500104257
88,130400.34213213105
2003,108239.50175236101
186,194873.14148807983
1425,230375.62987572837
2695,132101.4329042343
738,103467.40066418174
395,158938.31291962267
1353,177694.1038370783
1878,140084.8017228029
390,159784.09638301277
1456,231384.72928732212
1103,314709.2423393527
1387,161146.74978504953
2070,143986.1236086498
1199,171563.54358744327
2479,173400.12399964037
501,317364.9428373941
2362,97785.44522610602
1718,213845.46930372427
2188,83353.35717679434
1483,148098.870785157
2557,91167.21795732848
437,367071.78338450834
2224,201043.65039728416
1628,154696.57887289306
397,135977.22637490035
587,202456.45077351163
971,129521.29923058313
2611,138781.9616283024
1887,104542.40566916771
2399,394866.7866756708
2148,192582.23688121332
304,131616.67825523298
1997,116450.60280086457
2817,107019.45950222207
1431,220702.61656487014
427,366477.21731401916
263,133679.0145443257
598,176737.63525427945
2895,214556.70988025994
687,119715.36267849637
1822,134812.45111968776
2191,107052.3960015814
179,125299.44573529327
1009,220511.94183682458
2010,147542.29497002708
1991,132672.4789050909
1411,198549.90460595017
1721,235335.5797844119
1144,193970.38108346256
593,213369.7648372681
575,359760.22475598066
1249,176626.09627459617
1604,127712.06724083262
1064,520709.45869348163
1923,151169.65887963944
1988,117942.91974466862
2325,164812.87417339257
114,195713.42158776763
2700,166912.04285363914
217,140731.7746159829
343,177579.48091640242
386,233116.40313485768
2005,112829.7989722226
2908,155930.77920047098
1814,221457.19179118372
2446,476435.4302070078
208,119154.32933260324
1679,118479.22895418879
822,349352.97869877284
6,188332.33285344054
1781,407717.9816662504
2397,318720.1860336169
2340,311410.8592211361
1618,170602.5156683933
2843,128399.30831047459
1061,373491.09396815253
2786,115562.07540022039
1935,138712.54622874406
1341,112476.09502701653
521,249809.9529787429
2136,131381.5792412757
996,211649.26745224406
227,151743.4111915675
135,185004.11236590118
1167,177914.33919983022
294,225778.0451447712
1776,212611.28398653312
540,157739.19760940922
1717,216379.56825501323
2303,127140.54415816363
116,179329.66128076197
127,133212.0014673223
1371,139160.41583962474
1014,144459.94938383193
1507,115187.80651884823
702,115061.7774309856
750,161142.58428739975
261,151463.1678250387
1559,56925.24641955341
577,218742.5569256219
2812,195317.40366469414
2080,163315.3592204473
1368,121363.47509767574
2376,113264.12277193085
659,105956.33502080462
1235,137171.84829400913
332,81123.10041233509
1917,146825.30925765203
2094,253018.69260256994
1460,266845.19882279367
1471,228357.90026502317
1509,125300.87473671153
1922,134189.09588168596
433,508464.8530853974
460,291191.330133009
1116,236763.07999742287
1137,162039.55191948454
53,169639.87225528085
2354,277726.69682335394
1475,191564.05488698883
1761,466401.255284854
842,153347.73253203466
2739,185702.5113412834
2509,152778.51110625602
1007,195702.0224671427
2610,183821.095086729
1952,97407.87787445757
2719,158045.7396477657
2921,85196.66155777167
1966,149025.34530884706
292,127881.34406269561
1204,184860.81049443551
1829,263358.7205047718
2419,190386.94990052652
391,142090.62546017527
798,107156.44165850151
481,192563.42956430768
193,205832.1002305955
555,116757.79647376994
899,51546.836130090946
2357,186263.08406478766
328,130838.22009793387
1356,119443.21917552258
1154,95870.07236971994
1730,179278.40462216744
2249,161046.73567239026
1119,273705.3048083765
2856,148955.5443389738
1394,142318.97378912388
2587,113785.37956078879
61,317232.2924966555
2661,183062.03381985798
2711,135613.15535623737
1147,164465.49897594523
757,114533.50238989679
2623,125919.37691615171
2378,142942.3964803815
1413,144281.66815841832
1722,208134.49802562065
1112,225257.53983415023
1623,198312.64253624604
1201,198101.98048394953
1513,119279.57892058228
957,358960.76986345474
1171,259068.54491109046
1145,194653.1294530295
2726,220773.87992841552
703,154053.73578425334
760,95688.05814802043
1964,151674.03140001727
2512,176413.03331934358
159,134954.93190168805
1281,169530.15131888379
468,178209.34820081684
290,127361.955271972
665,101381.46452330306
1463,243669.5520495395
1792,225648.31448377864
923,176610.41983474762
500,285047.92346246704
1408,206059.0433400922
331,84668.02458009898
170,126678.89224896787
2192,94849.54701657969
2571,250073.77960762833
2314,168712.4402835316
2647,88144.90275568707
422,444747.4825193817
2457,366637.6979315925
1838,203952.16382524167
2805,256437.810998119
1645,153365.94751591617
1711,314578.6420660297
2825,267389.0223230088
322,347012.64798705047
2103,250780.27072560825
342,118849.96932869255
600,138918.82265388427
488,176963.6854787318
1725,329527.17018988275
2246,288443.6802045057
2847,148368.74935844474
806,228261.7968490905
530,242533.1431663682
963,182962.70818218068
2678,98142.76051233102
171,83627.46366056762
2401,443627.84799940704
805,223208.7770622507
2259,236245.43240021326
1748,180318.61935304332
1361,137516.79526124476
1677,115363.9442484141
1406,152488.5760179972
2322,256413.46576335916
688,162114.63406156423
143,146974.07246184943
804,201067.79214778417
1214,187750.41489108984
2828,144438.25069650987
1999,178757.32077194285
2467,212075.62334359164
2665,158829.4768813614
1538,325255.19909583067
398,123229.8985352621
2822,153735.05995615295
2157,138933.8643770679
1856,207483.24296493456
1269,100446.56739826807
2570,114348.94743742756
2320,235158.29146514804
1517,138486.88645688485
2304,138592.56993076383
1312,88266.49315128797
2012,134931.9526280831
506,247186.7946007801
2865,219291.24163542164
2367,102567.47363182313
554,84925.43265355483
238,144727.2587332524
1954,102625.33560052478
2488,104287.02826157339
2291,68996.41464004372
1969,126083.39232178256
2725,192498.90126654378
1482,136139.33689713053
2763,201278.43784440227
503,266997.48525879637
1584,240446.775919821
1531,149084.63972544967
2210,179984.86575953476
459,346323.3953298968
556,132907.43055097866
1347,128907.01660656821
1290,73392.91651408422
1388,107560.96121952563
1571,312892.54985598277
2754,205326.9696058731
765,138576.42251412157
2494,134433.07917687797
2870,248743.812568533
7,219804.73160444328
1114,254463.0205256344
2418,261758.68476269837
291,148569.5661205538
18,358396.2830394474
39,394632.4726949708
1001,261375.1491850203
2442,228330.02588851628
616,108215.94967776512
2680,92779.14710160051
1414,127491.05843829515
289,166548.25891709217
40,254880.4950455217
860,125995.18509610543
409,131687.7792479566
673,159759.80958648922
2427,189993.15156052314
2036,217658.35654156798
2564,143903.77487433451
642,163482.9592621198
1008,171420.9526871846
1908,143013.26675868602
2519,204670.58813558795
1369,86733.99027012661
2855,168096.7277989186
712,102286.87191223315
1943,118093.12056377229
1958,120216.05061712112
107,164719.650451956
2295,178494.8981090877
704,116235.66850268096
676,162580.84349655098
259,183613.21638463082
93,281638.02542776987
106,236276.36790465435
2315,185144.09114129556
1050,95302.50711133028
1095,204030.14787577672
2709,157228.64561901812
758,133928.10810230914
1496,159064.79331402708
2370,126547.69367033675
2458,293892.0707177155
2733,137377.13865735516
161,258431.73797691427
726,155967.47304569272
845,210569.86326002228
947,242230.70496121427
2232,114172.19947828414
2563,146400.76334806925
2299,167072.50969874693
211,67427.01567536332
605,147809.6537867079
1478,202299.85014635033
2247,282945.54329983215
2274,220943.39676238573
2869,218300.62488206726
967,209759.99581281477
2656,126916.79101250872
667,193124.76258461236
1042,113018.06759697216
2023,167042.38477756237
2447,390772.95959023025
2055,135938.87747617194
2275,291363.88060669997
2204,168999.55127536107
1563,286554.6353003948
483,204874.9269645745
796,118848.33105143692
1526,157397.99889578184
2042,141080.33334999502
442,367913.1437103414
1693,340358.3237429274
1468,221964.28873316018
1430,204457.95460884683
2605,136912.41584253014
1529,189617.99319304482
335,144062.16969761002
1287,124121.27435949995
31,97013.10771272468
1785,356020.25600862707
82,165749.25457265426
2620,123496.0234287222
252,179209.90304888945
721,44931.86214767536
2165,188318.87602467608
2316,196898.93669036214
775,142413.55217059288
1558,97748.07781928235
17,206094.1225451935
1022,212570.51627679676
925,128474.9587778527
438,280664.0968712063
1270,135933.84830501894
1272,140566.57760976267
215,112887.20390336183
266,227181.00625846835
2402,301491.706694881
1250,132220.75889405896
1984,120621.89459407554
1279,155165.39979263511
377,243034.9338277206
1252,128998.75749515784
2156,257596.0949653214
499,324666.52631823154
1374,133292.8120766824
2898,247101.71648152245
401,116139.39606686097
2721,131920.7370550491
2078,227024.73494004138
2589,130980.53875946224
1946,239535.1714176703
1334,108453.676855006
2781,214496.31398964633
431,403457.9004862765
576,196183.57058181113
1474,210423.38734711346
2254,149019.6746303885
2155,262434.29996247403
885,101577.71809347816
643,142266.40881449985
1944,128318.84221325445
480,185832.57874502352
2845,81461.162940352
2387,319997.3679571806
2407,207041.30692554175
2527,171570.78003401222
2514,143058.37397666773
629,155162.147383471
80,198732.44771287602
1876,133163.08774254646
1546,125135.74619854521
2518,182553.95370464644
2347,146645.9324003291
783,241944.53754953534
1322,33098.909655745345
194,77950.3642705137
1770,303091.94374751486
2143,180280.34301056236
1229,228456.03339789863
511,272081.02818934177
46,221492.5248495928
1348,157565.05142339438
2465,205604.3481080323
387,231015.66746711713
873,225557.76165051217
1918,127275.6393184517
2764,228291.85216999202
2184,137300.2526848184
934,134739.55090979201
