Id,SalePrice
2658,98977.9818716408
2718,163690.78181050005
2414,217400.4679643676
1989,105070.13653007614
625,172802.36503918245
333,94458.19175683627
1327,113519.37746055593
858,152509.2038685345
95,177320.74802671542
1568,162519.10236903513
2482,156172.3524159843
1364,127337.0314858817
2584,139483.65905920457
818,291041.245178913
2673,138657.16540045073
2089,120669.81956477505
1297,164752.2674115692
790,119461.84510172448
2616,197564.153419627
720,155042.7046929731
222,152106.56744770653
557,127373.58248160956
1148,190108.27511387557
2766,177409.1691113195
534,172951.9918527349
1452,123729.04607907534
630,115588.36283855244
2648,103420.50812044583
125,169149.03204817628
1904,76638.7788660406
1670,112230.4310742485
756,106136.34632775838
717,214555.53040657745
1032,149335.8095874349
852,211136.04636076998
1731,177084.61114212876
2639,106770.33853285744
2071,109861.95331990569
1267,126784.55491590648
1851,182240.40869813727
567,163466.5385111971
2439,207126.61149414937
1898,149239.525901603
647,151516.26472766715
2256,201277.27015423382
979,95569.83198708325
1444,215824.40590834437
2485,124698.91388939094
157,135465.6952419298
88,129226.15553090523
2003,109827.13054918323
186,169221.8665310974
1425,233067.45215433388
2695,134279.89918489233
738,111184.42178179213
395,159159.52163890866
1353,174578.9258154878
1878,135095.12319871
390,162751.72469940706
1456,231911.46039649038
1103,309216.3900230837
1387,136020.10409911096
2070,144601.92960063112
1199,177159.97156900674
2479,169154.6748602278
501,313057.8670331947
2362,103614.1483703634
1718,193692.69681209675
2188,93114.98376930466
1483,148226.59807264118
2557,93938.78320776523
437,394184.85970220144
2224,186594.36996916577
1628,163058.19096914932
397,145550.3849901918
587,199808.24136236586
971,128731.61768769419
2611,136911.2940982526
1887,114719.33130306167
2399,390471.2439956504
2148,194408.39758306925
304,120203.46631825097
1997,114121.25661391932
2817,116690.39755144276
1431,215414.3354022266
427,327433.0802668223
263,126598.2598482484
598,170508.568979358
2895,215174.93651652953
687,133652.2052692853
1822,136179.17153671433
2191,101717.34625275538
179,125704.06676984392
1009,200813.28265603934
2010,139461.1892964068
1991,133083.14274295542
1411,181460.58415531018
1721,230715.08370910503
1144,187581.6450859181
593,217604.69906421597
575,329647.5215788043
1249,163715.0933874923
1604,130555.93255080252
1064,650086.8079962943
1923,153188.25747000406
1988,116645.30440924395
2325,168656.25290434735
114,203824.8925983686
2700,172136.68980042744
217,131514.62012854728
343,172755.15472759408
386,245508.49892295204
2005,130396.69094661881
2908,151151.93667666425
1814,215045.6774824544
2446,636892.3884399504
208,123875.94859110871
1679,108484.42195764965
822,340445.46297811094
6,192891.11610322012
1781,417366.76769942837
2397,294084.07839862886
2340,314240.87687115924
1618,178087.42512832567
2843,122230.28176050339
1061,387461.91094812425
2786,128584.24620686591
1935,139443.38855598733
1341,110897.95827340698
521,260833.78070981894
2136,133314.5583607158
996,205421.26745453672
227,145881.5775052114
135,180240.17355931574
1167,176512.40204354946
294,232058.3521301511
