Id,SalePrice
2658,143328.70885424083
2718,160692.79216455217
2414,210655.59140558334
1989,111688.65562891711
625,177629.25658823265
333,88153.85026212985
1327,113000.72637844851
858,153803.60158628158
95,184819.08153762732
1568,163990.70068581076
2482,146323.7923809514
1364,124562.21567926537
2584,140047.7557052162
818,275019.6770766685
2673,132984.8646233809
2089,119297.41465202718
1297,194941.59685859276
790,115988.06671886744
2616,195463.6131045147
720,154406.8753590504
222,150752.81586283346
557,134379.75522353873
1148,181955.88083509097
2766,172610.60702172265
534,178785.50894869765
1452,122501.1371722522
630,112614.82059403716
2648,116215.77042508825
125,164827.39444701272
1904,65251.688065083916
1670,111385.25625666033
756,92953.44636344817
717,232262.45042625105
1032,154732.58797412796
852,204341.74429084352
1731,181683.72214571375
2639,127048.2251511277
2071,96935.00816625287
1267,124606.9380546923
1851,199523.9634865644
567,168863.280878842
2439,202625.94871151377
1898,154506.73561887135
647,164411.03872401902
2256,202799.80572458255
979,102209.24078470276
1444,212624.33559347838
2485,126721.89053534163
157,134985.47759294635
88,130687.71529884826
2003,108322.96859710636
186,191366.88093966563
1425,230220.93340100299
2695,132399.51742434473
738,103245.39595127729
395,158457.37729584245
1353,177592.79352829434
1878,139489.51025279003
390,160218.7908354889
1456,231531.89351712173
1103,314080.56049092545
1387,160982.2634781568
2070,141779.4394450073
1199,172089.70369033568
2479,173388.32419322347
501,315869.7610046815
2362,97386.36762138318
1718,214629.90754934627
2188,83071.89311313073
1483,147964.7879742896
2557,89524.36599983076
437,366474.69994450326
2224,201922.04122582643
1628,155665.0064675589
397,135384.80481974743
587,201367.7993270954
971,129567.95981146055
2611,138300.53456016016
1887,105193.99391774682
2399,395935.0791550695
2148,192239.0149734172
304,131947.50913848256
1997,116497.14420496373
2817,105497.08357021099
1431,220645.80810781478
427,366613.2588557719
263,133988.7333241776
598,176880.89944360493
2895,213902.80681826605
687,118988.08992044759
1822,134838.43624871908
2191,107389.91149650022
179,126141.9353978706
1009,220525.605825699
2010,148088.24930203788
1991,132593.80802879285
1411,198711.36572070245
1721,236413.5657067454
1144,193780.88676901098
593,213139.21890064195
575,357371.1361570179
1249,176535.49274336157
1604,127984.88422240273
1064,524030.8171572482
1923,150891.76209979522
1988,119294.99340894008
2325,165211.57959741002
114,195905.70158862366
2700,168757.27036895926
217,138849.85586682835
343,176874.48392624067
386,233314.73657104617
2005,113782.16144483836
2908,156731.6742122118
1814,221266.9926302098
2446,477751.81986984867
208,120018.27159021399
1679,117855.07118458147
822,349222.19064893574
6,188061.25139114738
1781,408159.8600837471
2397,319182.74939860683
2340,310864.3888347993
1618,170950.23041711375
2843,128421.44466157333
1061,373530.61489400733
2786,115617.71399478897
1935,138661.01480386546
1341,114052.46372336532
521,250579.93453980045
2136,130541.28338277926
996,211609.84736384515
227,152196.1946927151
135,184576.45963829427
1167,177949.46149373698
294,226415.02885224207
1776,212563.09070498322
540,158383.37334474985
1717,216725.34397140046
2303,128017.71503466243
116,178781.5646302339
127,131964.30109763436
1371,138522.77966624493
1014,154839.76512051545
1507,115145.03933206481
702,116456.79235768566
750,160394.12740763597
261,151234.1461544498
1559,56904.98562537748
577,219120.74306367477
2812,195845.07900607455
2080,164659.59650810022
1368,121363.09212618321
2376,113070.85520921584
659,106856.8744165887
1235,137665.42927762808
332,80353.32517111232
1917,146390.3328812925
2094,253076.7935792478
1460,267825.4941530639
1471,227527.18638837695
1509,125406.2674320377
1922,134285.23169129528
433,510907.30138739845
460,292096.5613811043
1116,236977.68066647393
1137,162573.9308731456
53,170195.95316106096
2354,277943.55687456805
1475,190910.40154877494
1761,455742.2212987282
842,153488.3526675664
2739,184924.25104464238
2509,153408.5438447417
1007,196590.9352895431
2610,183738.22722043967
1952,98093.22613868023
2719,157057.30002118403
2921,84628.50243228859
1966,148508.65261836053
292,127868.9270733415
1204,185449.35117604068
1829,262424.77169654344
2419,190794.5848533185
391,141772.3676711276
798,107910.67012252034
481,192433.575157583
193,205788.59909735192
555,116701.5340851047
899,50461.70760611637
2357,186242.92999991466
328,130901.8621039911
1356,120255.74381735102
1154,96333.66409489576
1730,179471.98853310948
2249,161344.14977878297
1119,274192.2641676931
2856,148109.2671920233
1394,143676.83036339594
2587,114354.95098650371
61,316526.1737192534
2661,182737.53449173967
2711,136358.55289648648
1147,165297.052593082
757,114436.0263532102
2623,126037.87141041
2378,143841.54091651362
1413,144172.37909272913
1722,208628.598951168
1112,224735.14108652907
1623,198961.933263522
1201,197954.7529896854
1513,119458.96316376835
957,359224.4798020969
1171,259948.69752279733
1145,194986.62892264835
2726,219920.4195660086
703,153505.7994999008
760,96291.4960380295
1964,151324.94626017378
2512,176123.44582289024
159,136207.1994102993
1281,169926.6726899812
468,177943.6364456084
290,126971.41238954931
665,102304.15113668519
1463,244112.14213892235
1792,226655.02069289744
923,176967.87697217663
500,285628.1541165559
1408,205535.91963096254
331,84714.31241868592
170,125148.48161030446
2192,95333.88126400555
2571,240505.06182819375
2314,169424.90874294093
2647,89683.1176395553
422,444702.47171526763
2457,366017.6625638801
1838,203985.8579197148
2805,256868.7462956492
1645,153519.00534767023
1711,315963.7016495253
2825,267935.06041495287
322,345387.6158064646
2103,250714.02379831846
342,119490.50199289352
600,139379.7821564321
488,177232.95640050215
1725,330606.8744483616
2246,289262.82309112896
2847,148090.70365921542
806,229160.4425231433
530,243243.5651217355
963,182516.38537920342
2678,98470.18175715064
171,85471.5396192862
2401,443860.55328930274
805,224291.36753405898
2259,235075.40342276802
1748,180215.9200369067
1361,138334.76291992745
1677,115210.70436435506
1406,152811.49591212595
2322,256149.4062430028
688,162749.25269662752
143,147392.0833636917
804,201323.0482066507
1214,186357.46281478275
2828,145262.81977298623
1999,179306.00822022528
2467,212515.91497144825
2665,158867.1465514284
1538,322309.8309655792
398,123468.78483045379
2822,153676.95318923605
2157,138698.95084085307
1856,207418.82529696843
1269,100681.05351745841
2570,114942.718163318
2320,235848.3901446702
1517,139626.5608319198
2304,138804.7739307321
1312,88046.11462069127
2012,135301.20418525874
506,246039.09215008855
2865,219402.36708504736
2367,102889.30146408454
554,87138.77054656408
238,145393.46907815128
1954,103093.93411260708
2488,104577.0505144826
2291,67523.72246248275
1969,126320.06651914683
2725,194084.71313557023
1482,135882.16723657202
2763,201372.92239864825
503,267082.75267100043
1584,239468.83418713676
1531,149748.21503861717
2210,180353.39908179882
459,347327.1751755185
556,133036.60446687616
1347,128330.7320848431
1290,73250.87833636731
1388,108236.37846118306
1571,313636.3053928735
2754,205174.58230153663
765,138915.86664973575
2494,134205.8767846921
2870,249236.53237875074
7,219507.03087890596
1114,253975.50806840806
2418,262824.4264519504
291,148684.70407410932
18,361166.3189370899
39,394897.70443150925
1001,261527.52679583526
2442,228921.23461989846
616,108577.56890028526
2680,94853.91642805291
1414,126187.0871769214
289,166323.08957962415
40,255982.03880593996
860,125914.98405912284
409,132249.3826652222
673,159835.8587385872
2427,190927.23408553455
2036,216571.61932483557
2564,143964.01419731716
642,162939.5032606516
1008,171353.5036742202
1908,144739.49838537019
2519,203851.5339581917
1369,88258.26252314237
2855,168309.17576337312
712,102479.48410249039
1943,117925.66827217859
1958,119565.11461703094
107,163820.1543198324
2295,179448.09851037036
704,117750.47823134233
676,162700.8318904684
259,183459.58963830172
93,281754.3814740866
106,236700.592767865
2315,185354.06588835383
1050,95101.8068539509
1095,204700.6404748939
2709,157580.2943773552
758,134322.64671257112
1496,159457.7839923088
2370,126110.42675315302
2458,292467.17855155736
2733,137083.19730887917
161,257967.6197244111
726,155044.82859498487
845,210019.74781172405
947,243628.77180807546
2232,114398.91837541712
2563,146844.35263911646
2299,167265.69490849634
211,65352.166022513426
605,147294.28529372855
1478,201893.18381381454
2247,284231.4033753082
2274,220085.1063927783
2869,217422.46652893824
967,210154.7485435606
2656,128969.1103731604
667,192761.49527145235
1042,112819.1336250221
2023,167245.31991390156
2447,391170.1202691229
2055,136802.04480259755
2275,291132.2727375595
2204,167654.8826272597
1563,287232.9584028712
483,205920.47050411516
796,118262.20147890663
1526,156811.02905733144
2042,140581.64524616854
442,368603.04280259105
1693,341345.67569969926
1468,222450.85863897827
1430,202680.18732047846
2605,138013.97967376024
1529,186774.26904676395
335,144227.80298993137
1287,125500.93354940118
31,96294.10246012264
1785,355110.58091222635
82,165367.53575064446
2620,124390.7212265319
252,179345.40072313658
721,44783.97074867223
2165,187982.4565297175
2316,196668.83427052604
775,143372.8725600459
1558,94522.25037935117
17,204360.5044874078
1022,212467.26591657804
925,128437.6074238453
438,280687.4665791376
1270,134691.5628902316
1272,140330.9649523109
215,113574.80164503955
266,226532.3752102155
2402,301614.6564329868
1250,132651.4843035874
1984,121443.82213705062
1279,155171.97978867343
377,242531.6071236845
1252,129399.41986204605
2156,258083.1914943732
499,325661.8603171172
1374,133279.7180464051
2898,247048.17117152846
401,116822.99720084015
2721,130916.14530217787
2078,225572.59476197016
2589,129789.36354352743
1946,239681.1788076202
1334,108160.85344043703
2781,214871.50272129098
431,403616.2520304046
576,195119.1170708758
1474,210195.8468516604
2254,148698.68127115103
2155,262353.8147152164
885,101218.12849616948
643,141852.3047393452
1944,128302.24784117607
480,186086.54880425424
2845,80895.9021670441
2387,320456.6569717702
2407,207793.46731010504
2527,171175.77791643137
2514,143462.3522251594
629,158476.18297017153
80,199041.04133943186
1876,132875.33976905688
1546,125210.59551905075
2518,182184.6415185928
2347,146734.32070323182
783,242419.4784486464
1322,28281.162840020348
194,78616.2818860127
1770,303126.7090253011
2143,175971.49463867737
1229,228012.6281144059
511,271858.48385566537
46,221982.85133575407
1348,158899.88709313795
2465,206163.09554170628
387,231540.57391937677
873,224987.39726967312
1918,128173.9716483979
2764,228807.1926423734
2184,137750.0218022938
934,134229.89989401415
1920,137395.7923496651
2631,146713.17590561305
1768,572657.5034339326
2040,122435.83126132895
1749,217409.42646533932
834,254780.85119247605
1457,226383.25209752022
79,105059.34667973817
2302,131760.78043930387
1817,141383.16432806262
2755,229621.964716211
359,175779.7234939192
2059,97505.9929849043
2092,229379.90785016728
2516,224949.23404613227
150,126805.90139509615
1656,155034.85653874083
83,92004.47437917945
2411,183423.16097217982
795,81582.52160599288
2312,221985.88886785417
2917,118964.0956031077
1624,173816.8601554626
2215,307773.44305123726
1211,149993.19090025272
1485,162203.55321921155
1024,179266.93389734696
570,198168.2933750956
2874,150977.45334881407
700,133273.6542876738
2756,212647.969469645
2022,188876.7357337659
583,224098.99692185372
2392,394899.8941742105
2424,177853.1655625509
212,131208.2363863361
736,131215.5444662814
1610,165208.11428292305
890,113457.57758079881
467,166881.71446605626
578,211420.44463118492
1747,194913.02037960148
1149,146671.6998529514
2758,257972.5947554872
857,146823.2172800241
2219,234916.41009745523
733,96890.09749105279
2909,109510.66615726816
1798,252912.09491676436
235,123205.31753596858
2366,118570.76931668448
1027,140524.81249742507
1195,141370.15658920925
1303,44209.511178580986
148,194319.64496763216
608,157620.92076818793
2515,205200.3255924674
821,287836.81617506844
2500,264312.6165002699
745,111876.61246728884
741,138090.87525237855
1611,110935.74614640615
2532,129626.6409927673
1081,243722.5981068893
1692,448007.1864579816
2520,183337.3437163288
276,88170.57401147384
1992,127368.30364200231
663,52305.49816740288
418,132147.53613588586
1733,202497.636754729
2359,150131.4052266873
253,188687.87175145192
1518,160113.7077834317
2035,142731.40381359513
2919,79737.61310462754
1540,244212.5147851328
2120,157760.4954198151
1674,157428.68715598286
256,154116.9766887782
2361,116176.9111313347
978,69796.46751705313
2280,140984.60605600578
2095,223971.0557800282
1709,339239.18463249796
2801,248712.67307073696
1246,108201.86847994872
2373,97066.60556939093
1055,300294.17047261697
2017,132206.5012752996
1099,291874.7909260001
1344,82930.36634358135
835,206818.06432944754
1117,235959.39454670504
2043,90001.67280974453
2085,124833.42315893355
410,149340.27492382546
2650,116979.03210661617
2867,184501.68783326668
1668,112345.4059463616
1161,168945.02347807
2122,167054.14586694294
2539,157505.07029433
1047,142720.09405541184
1445,133709.66900243523
541,125318.87029334505
569,216023.94706151055
1276,124448.92790898269
918,147797.5911654465
326,171144.93219778803
1936,129957.20006375885
895,105375.03099182426
257,166727.1354778341
1241,177567.7058241323
1545,123722.29946180696
1189,170544.07039037428
270,133715.88650266352
2066,179809.37798345755
693,113848.30848615835
1259,150795.62280082217
2916,150890.11230308548
2321,290493.907149895
1977,101295.91020283411
1895,135247.70200872337
1240,177859.59245753498
85,152512.33869363795
1823,131943.34293695004
825,288235.3595714553
110,228765.58545535002
697,114139.27609365084
2297,120948.29229166188
1231,141892.2998690215
1355,144966.3485033888
968,353975.3801559609
584,214950.56827473047
1315,135000.40338160167
1606,160882.30594130256
206,112793.27916881221
1685,388196.8349053473
2016,136729.7028691744
869,205868.34952841522
2135,125555.71547988549
2346,175861.76009174073
2430,238077.94510302728
2198,81313.20875754513
2652,131782.94390958757
27,120640.02602951629
241,158372.56944451755
906,118714.3912070648
1506,140237.97273518017
2098,361984.63625548343
1435,227548.73886338185
2213,156900.02434860537
1274,133448.7214446643
743,-2717.4956884415587
1737,197116.88348139633
2797,268442.31350997894
2185,68209.41272779457
58,170372.11591502943
830,200822.3246620475
808,107636.95133267656
680,140645.7494253967
1153,99355.38260229901
1291,140551.7759296359
1818,138741.03643619752
2161,192235.39905538107
1883,112256.17606032966
350,348427.1284574033
2473,143735.38394600147
295,185810.44405156464
293,185557.3199865299
859,130667.77099049136
288,56090.49740944711
1578,158065.7331327681
102,203983.72061109333
2831,127005.07463095797
1030,159499.8903845597
2551,151750.10219069858
1286,155406.13986135757
958,329590.7777859656
776,137240.38153636525
72,257174.17325864712
2263,257635.2897713874
1866,159295.6547799689
2876,75900.01108661856
2146,236698.4187393119
103,171206.91053144957
1500,132617.38941493264
492,185744.72085387964
167,163120.5889458714
2597,115445.98363378683
2685,116443.54851581619
1035,158828.3242027006
1220,75290.80041432887
2602,161792.13944751065
2159,216204.65578790777
695,133758.04292317596
1109,269850.6072266591
640,187697.52199311854
1652,143686.86289643068
2090,162672.37268093994
1188,190061.87006292163
2345,233680.6825535747
1059,410621.8720030412
2751,228772.75566639443
128,207992.94992800703
1523,178730.15233290533
2925,183599.88342358463
2145,291108.4352662759
1121,218748.48077201092
566,259064.71806694998
565,250779.9062906754
1331,141182.34338591716
2928,132602.7667735074
156,138766.09399168947
797,139425.91696266228
327,84529.01082655002
2859,147749.43087754614
1453,129976.46152703474
1762,334205.86245151924
1868,197929.44531982963
1760,179598.6083383742
1113,226639.99879229462
1812,188081.23352085732
117,156565.82053319312
1142,207090.16733528458
2342,425366.0110103575
927,151957.04184960382
2478,189860.84495453277
655,79955.82560193125
2064,129290.46531132828
369,262065.9277795985
2239,121022.79806008463
2732,218016.98344779515
1653,154601.4003113333
959,234776.6599077189
2395,357680.0139807239
1412,119749.1536664693
271,233313.0927300257
1484,138139.75778591694
1497,165004.61535288466
552,150928.99872608518
2,125466.4580299583
1855,299773.6174720569
4,275677.5105708968
2292,147772.65573155048
134,142234.31020789983
646,111818.61013640136
42,318961.83240025665
532,224396.53107872728
713,84500.17498158773
2561,137060.9685513933
2360,117497.2838068526
1333,118113.2329407231
1407,227918.6108158133
2892,295580.28380428813
574,218939.97798828076
1227,192498.25474857964
2591,185946.7899634421
1476,213791.83708494328
1125,270375.5653908042
1446,147842.46346100557
408,123298.63268261618
1101,282839.8600813387
2251,191727.95011323606
373,178293.62522901574
2554,138727.97977615308
2382,262397.05714067444
1985,66045.64211101027
519,235891.29121818615
1093,190578.7384547604
864,241401.52065583947
2889,140703.5731997701
2308,206740.17875921936
986,184288.0402608873
