Id,SalePrice
2658,97956.49381029604
2718,162210.91684605295
2414,217526.47815019157
1989,104821.50880135485
625,173575.05586755578
333,95046.09437407725
1327,113032.02826517218
858,153403.39646755104
95,182080.68292542308
1568,161697.64204510488
2482,156691.39683468777
1364,127089.91393630423
2584,139549.8005161084
818,290673.731587613
2673,139127.74181164193
2089,120866.04764235306
1297,165079.03696639545
790,119094.43354499883
2616,198812.47022382813
720,154862.15776142574
222,152295.3872703459
557,128122.4105418829
1148,190741.8775439851
2766,175179.66660782334
534,173005.14837515308
1452,124261.85783216094
630,115399.41252318496
2648,102480.65750148828
125,169456.66937677268
1904,76899.1930508797
1670,112551.06458715853
756,105742.37183946198
717,215992.000771024
1032,150246.75416287017
852,211677.77192392948
1731,177196.20668356086
2639,106785.36982044666
2071,110641.30361126446
1267,127646.95585432854
1851,183228.0845971966
567,164560.31472055375
2439,207315.96213282002
1898,148929.08154154292
647,150861.07989799863
2256,202510.1773959084
979,95308.9649948304
1444,216229.96958170616
2485,124688.77187410681
157,135960.3483333727
88,130072.97061540424
2003,109429.85843645883
186,168530.01318544164
1425,233251.96174527318
2695,133692.72290714373
738,111347.646488096
395,160425.1773472344
1353,173727.13525215033
1878,134531.9636054851
390,164064.29274549588
1456,232036.52325986963
1103,309287.4590258065
1387,135632.7257907917
2070,144434.72551647172
1199,176838.88155715284
2479,168864.0562545318
501,312886.1733033746
2362,104054.21024921938
1718,192357.87247042503
2188,92966.05870563006
1483,147673.09969161105
2557,92755.08875917789
437,391120.74514605844
2224,186877.68862758717
1628,162971.1758639124
397,145629.0899376988
587,200198.41955450058
971,128836.8953445866
2611,136994.88156197278
1887,115635.48222909929
2399,387998.2728211632
2148,194757.60040210263
304,119824.35939473823
1997,114367.7042645427
2817,116897.61937556001
1431,215412.22304878256
427,326351.09860869136
263,127272.65689470316
598,171793.2055451402
2895,213244.99288233765
687,133559.9273729462
1822,135963.9235141852
2191,101179.02240695698
179,125798.20305242809
1009,201432.46086918903
2010,139439.94467148866
1991,132517.3484584281
1411,182056.22650725144
1721,230952.3902392486
1144,187404.3259300885
593,217906.56779728382
575,327459.98068891116
1249,164094.21752486468
1604,131190.0988027461
1064,648787.811809001
1923,153455.87493576494
1988,117191.23492281108
2325,168874.13852417798
114,202923.99636372828
2700,171953.54780076232
217,131401.36828399845
343,172170.8176266306
386,244959.43254568608
2005,130020.16662357129
2908,151152.69654113767
1814,216839.7464473562
2446,635781.8863626284
208,123811.4107280309
1679,108770.67594308256
822,339255.3719059335
6,192633.46364376773
1781,413117.4796672486
2397,293817.03557324485
2340,315280.7112610814
1618,178030.4432900754
2843,120304.66018399359
1061,388676.61436808005
2786,129226.0635115948
1935,138993.22312579385
1341,111004.24842355124
521,260749.74982755387
2136,133061.58130067945
996,205397.86022914777
227,145729.8153224685
135,180053.58267521678
1167,176364.30712266517
294,231394.30833081563
1776,204802.3596031951
540,150805.09427248218
1717,194178.1759599462
2303,137312.5008252055
116,170971.15416140857
127,140330.9491242932
1371,145498.93659211075
1014,140529.51026555133
1507,122295.16954250338
702,112352.75458085137
750,138972.50582677565
261,153005.99943079997
1559,59242.4658069391
577,220241.04572014048
2812,198356.58754562688
2080,158552.1119864557
1368,119494.30492554538
2376,123945.14170339733
659,99721.3702612862
1235,138197.1008079612
332,85390.14793899033
1917,146527.22108204194
2094,266441.34313403175
1460,255412.97258965767
1471,219979.03873895234
1509,129739.73692637803
1922,137980.7874747326
433,621442.5164588506
460,254524.5490387048
1116,241761.51228764723
1137,154428.09343904743
53,172336.3698377847
2354,263472.56313301076
1475,197714.40504341628
1761,661191.020514594
842,145831.95562735153
2739,184298.2427121748
2509,159227.8146510256
1007,198388.96022472216
2610,185741.96668057336
